seed,predictor_set,row_index,system_id,y_true,y_score
0,prevalence_only,0,vending_machine,0,0.0
0,prevalence_only,1,vending_machine,0,0.0
0,prevalence_only,2,vending_machine,0,0.0
0,prevalence_only,3,vending_machine,0,0.0
0,prevalence_only,4,vending_machine,0,0.0
0,prevalence_only,5,vending_machine,0,0.0
0,prevalence_only,6,vending_machine,0,0.0
0,prevalence_only,7,vending_machine,0,0.0
0,prevalence_only,8,vending_machine,0,0.0
0,prevalence_only,9,vending_machine,0,0.0
0,prevalence_only,10,vending_machine,0,0.0
0,prevalence_only,11,vending_machine,0,0.0
0,prevalence_only,12,vending_machine,0,0.0
0,prevalence_only,13,vending_machine,0,0.0
0,prevalence_only,14,vending_machine,0,0.0
0,prevalence_only,15,vending_machine,0,0.0
0,prevalence_only,16,vending_machine,0,0.0
0,prevalence_only,17,vending_machine,0,0.0
0,prevalence_only,18,vending_machine,0,0.0
0,prevalence_only,19,vending_machine,0,0.0
0,prevalence_only,20,login_system,0,0.29411764705882354
0,prevalence_only,21,login_system,0,0.3333333333333333
0,prevalence_only,22,login_system,0,0.3333333333333333
0,prevalence_only,23,login_system,0,0.13333333333333333
0,prevalence_only,24,login_system,0,0.3125
0,prevalence_only,25,login_system,0,0.17647058823529413
0,prevalence_only,26,login_system,0,0.29411764705882354
0,prevalence_only,27,login_system,0,0.3125
0,prevalence_only,28,login_system,0,0.3125
0,prevalence_only,29,login_system,0,0.3333333333333333
0,prevalence_only,30,login_system,0,0.3333333333333333
0,prevalence_only,31,login_system,0,0.13333333333333333
0,prevalence_only,32,login_system,0,0.3125
0,prevalence_only,33,login_system,0,0.29411764705882354
0,prevalence_only,34,login_system,0,0.3333333333333333
0,prevalence_only,35,login_system,1,0.17647058823529413
0,prevalence_only,36,login_system,1,0.13333333333333333
0,prevalence_only,37,login_system,1,0.17647058823529413
0,prevalence_only,38,login_system,1,0.13333333333333333
0,prevalence_only,39,login_system,1,0.13333333333333333
0,prevalence_only,46,atm,0,0.0
0,prevalence_only,47,atm,0,0.0
0,prevalence_only,48,atm,0,0.0
0,prevalence_only,49,atm,0,0.0
0,prevalence_only,50,atm,0,0.0
0,prevalence_only,51,atm,0,0.0
0,prevalence_only,52,atm,0,0.0
0,prevalence_only,53,atm,0,0.0
0,prevalence_only,54,atm,0,0.0
0,prevalence_only,55,atm,0,0.0
0,prevalence_only,56,atm,0,0.0
0,prevalence_only,57,atm,0,0.0
0,prevalence_only,58,atm,0,0.0
0,prevalence_only,59,atm,0,0.0
0,prevalence_only,60,parking_gate,0,0.0
0,prevalence_only,61,parking_gate,0,0.0
0,prevalence_only,62,parking_gate,0,0.0
0,prevalence_only,63,parking_gate,0,0.0
0,prevalence_only,64,parking_gate,0,0.0
0,prevalence_only,70,parking_gate,0,0.0
0,prevalence_only,71,parking_gate,0,0.0
0,prevalence_only,72,parking_gate,0,0.0
0,prevalence_only,73,parking_gate,0,0.0
0,prevalence_only,74,parking_gate,0,0.0
0,prevalence_only,75,parking_gate,0,0.0
0,prevalence_only,76,parking_gate,0,0.0
0,prevalence_only,77,parking_gate,0,0.0
0,prevalence_only,78,parking_gate,0,0.0
0,prevalence_only,79,parking_gate,0,0.0
0,prevalence_only,80,access_control,0,0.0
0,prevalence_only,81,access_control,0,0.0
0,prevalence_only,82,access_control,0,0.0
0,prevalence_only,83,access_control,0,0.0
0,prevalence_only,84,access_control,0,0.0
0,prevalence_only,85,access_control,0,0.0
0,prevalence_only,86,access_control,0,0.0
0,prevalence_only,87,access_control,0,0.0
0,prevalence_only,88,access_control,0,0.0
0,prevalence_only,89,access_control,0,0.0
0,prevalence_only,90,access_control,0,0.0
0,prevalence_only,91,access_control,0,0.0
0,prevalence_only,92,access_control,0,0.0
