run_id,model,system_id,replicate,g1_pass,g2_pass,g3_pass,g3a_pass,requirement_coverage,n_states,n_events,n_transitions,n_unreachable_states,missing_transitions,extra_transitions,behavioral_pass_rate,full_behavioural_pass,behaviourally_scored,failure_stage,brs,gate_risk,coverage_risk,state_risk,event_risk,risk_level,decision,decision_reason,contributing_factors,recommended_action
C1_pilot_ollama_behavioral__vending_machine__qwen2.5-coder_7b__r01,qwen2.5-coder:7b,vending_machine,1,True,True,True,True,0.6666666666666666,3,3,4,0.0,2.0,3.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__vending_machine__qwen2.5-coder_7b__r02,qwen2.5-coder:7b,vending_machine,2,True,True,True,True,0.6666666666666666,3,3,4,0.0,2.0,3.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__vending_machine__qwen2.5-coder_7b__r03,qwen2.5-coder:7b,vending_machine,3,True,True,True,True,0.6666666666666666,3,3,4,0.0,2.0,3.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__vending_machine__qwen2.5-coder_7b__r04,qwen2.5-coder:7b,vending_machine,4,True,True,True,True,0.6666666666666666,3,3,4,0.0,2.0,3.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__vending_machine__qwen2.5-coder_7b__r05,qwen2.5-coder:7b,vending_machine,5,True,True,True,True,0.6666666666666666,3,3,4,0.0,2.0,3.0,0.5,False,True,none,15.833,0.0,8.333,7.5,0.0,low,accept_for_behavioural_testing,low_brs,Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Proceed to behavioural oracle testing; BRS and gates indicate lower pre-oracle risk (not a correctness guarantee).
C1_pilot_ollama_behavioral__vending_machine__llama3.1_8b__r01,llama3.1:8b,vending_machine,1,True,False,True,True,0.6666666666666666,3,3,4,0.0,2.0,3.0,0.5,False,True,none,32.5,16.667,8.333,7.5,0.0,high,reject_or_regenerate,gate_failure,Failed structural gates: g2_pass; Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__vending_machine__llama3.1_8b__r02,llama3.1:8b,vending_machine,2,True,False,True,True,0.6666666666666666,3,3,4,0.0,2.0,3.0,0.5,False,True,none,32.5,16.667,8.333,7.5,0.0,high,reject_or_regenerate,gate_failure,Failed structural gates: g2_pass; Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__vending_machine__llama3.1_8b__r03,llama3.1:8b,vending_machine,3,True,False,True,True,0.6666666666666666,3,3,4,0.0,2.0,3.0,0.5,False,True,none,32.5,16.667,8.333,7.5,0.0,high,reject_or_regenerate,gate_failure,Failed structural gates: g2_pass; Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__vending_machine__llama3.1_8b__r04,llama3.1:8b,vending_machine,4,True,False,True,True,0.6666666666666666,3,3,4,0.0,2.0,3.0,0.5,False,True,none,32.5,16.667,8.333,7.5,0.0,high,reject_or_regenerate,gate_failure,Failed structural gates: g2_pass; Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
C1_pilot_ollama_behavioral__vending_machine__llama3.1_8b__r05,llama3.1:8b,vending_machine,5,True,False,True,True,0.6666666666666666,3,3,4,0.0,2.0,3.0,0.5,False,True,none,32.5,16.667,8.333,7.5,0.0,high,reject_or_regenerate,gate_failure,Failed structural gates: g2_pass; Requirement coverage 0.667 below reference 0.875; Elevated state count (n_states=3),Regenerate or repair the FSM before behavioural testing: structural gates failed and/or BRS exceeds the conservative reject threshold.
